example_i,text,aspect,term_location,polarity
675,Don't go alone---even two people isn't enough for the whole experience[comma] with pickles and a selection of meats and seafoods.,selection of meats and seafoods,something,1
2227,My suggestion is to eat family style because you'll want to try the other dishes.,dishes,something,0
2227,My suggestion is to eat family style because you'll want to try the other dishes.,eat family style,something,1
3367,Best of all is the warm vibe[comma] the owner is super friendly and service is fast.,vibe,something,1
3367,Best of all is the warm vibe[comma] the owner is super friendly and service is fast.,owner,something,1
3367,Best of all is the warm vibe[comma] the owner is super friendly and service is fast.,service,something,1
2191,Faan's got a great concept but a little rough on the delivery.,delivery,something,-1
270,From the incredible food[comma] to the warm atmosphere[comma] to the friendly service[comma] this downtown neighborhood spot doesn't miss a beat.,food,something,1
270,From the incredible food[comma] to the warm atmosphere[comma] to the friendly service[comma] this downtown neighborhood spot doesn't miss a beat.,atmosphere,something,1
270,From the incredible food[comma] to the warm atmosphere[comma] to the friendly service[comma] this downtown neighborhood spot doesn't miss a beat.,service,something,1
638,Great food at REASONABLE prices[comma] makes for an evening that can't be beat!,food,something,1
638,Great food at REASONABLE prices[comma] makes for an evening that can't be beat!,prices,something,1
388,this little place has a cute interior decor and affordable city prices.,interior decor,something,1
388,this little place has a cute interior decor and affordable city prices.,prices,something,1
3373,Two words: Free wine.,wine,something,1
425,The price is reasonable although the service is poor.,price,something,1
425,The price is reasonable although the service is poor.,service,something,-1
3192,The quantity is also very good[comma] you will come out satisfied.,quantity,something,1
391,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers[comma] we sat at the sushi bar to be closer to the action.,sushi,something,0
391,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers[comma] we sat at the sushi bar to be closer to the action.,sushi bar,something,0
2384,The fried rice is amazing here.,fried rice,something,1
2962,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.,mussels,something,1
2962,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.,puff pastry goat cheese,something,1
2962,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.,salad with a delicious dressing,something,1
2962,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.,hanger steak au poivre,something,1
2962,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.,courses,something,0
3404,it's a perfect place to have a amanzing indian food.,indian food,something,1
2599,The place is so cool and the service is prompt and curtious.,service,something,1
2599,The place is so cool and the service is prompt and curtious.,place,something,1
673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,something,1
648,I just wonder how you can have such a delicious meal for such little money.,meal,something,1
648,I just wonder how you can have such a delicious meal for such little money.,money,something,1
863,The food was delicious but do not come here on a empty stomach.,food,something,-1
1623,The wine list is excellent.,wine list,something,1
430,Ive been to many Thai restaurants in Manhattan before[comma] and Toons is by far the best Thai food Ive had (except for my mom's of course).,Thai food,something,1
1101,They wouldnt even let me finish my glass of wine before offering another.,glass of wine,something,0
324,Whem asked[comma] we had to ask more detailed questions so that we knew what the specials were.,specials,something,0
2783,This is a consistently great place to dine for lunch or dinner.,lunch,something,0
2783,This is a consistently great place to dine for lunch or dinner.,dinner,something,0
2783,This is a consistently great place to dine for lunch or dinner.,dine,something,1
2983,Nice atmosphere[comma] the service was very pleasant and the desert was good.,atmosphere,something,1
2983,Nice atmosphere[comma] the service was very pleasant and the desert was good.,service,something,1
2983,Nice atmosphere[comma] the service was very pleasant and the desert was good.,desert,something,1
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,bar,something,1
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,table,something,0
627,After really enjoying ourselves at the bar we sat down at a table and had dinner.,dinner,something,0
3219,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.,service,something,1
3219,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.,food,something,1
3219,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.,atmosphere,something,1
3219,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.,environment,something,1
2787,Try the lasagnette appetizer.,lasagnette appetizer,something,1
604,I liked the beer selection!,beer selection,something,1
2911,Great food[comma] good size menu[comma] great service and an unpretensious setting.,food,something,1
2911,Great food[comma] good size menu[comma] great service and an unpretensious setting.,menu,something,1
2911,Great food[comma] good size menu[comma] great service and an unpretensious setting.,service,something,1
2911,Great food[comma] good size menu[comma] great service and an unpretensious setting.,setting,something,1
3074,Go here for a romantic dinner but not for an all out wow dining experience.,dinner,something,1
3074,Go here for a romantic dinner but not for an all out wow dining experience.,dining,something,1
1074,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,something,0
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,something,1
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,something,1
728,With the great variety on the menu [comma] I eat here often and never get bored .,menu,something,1
2925,The menu is very limited - i think we counted 4 or 5 entrees.,menu,something,-1
2925,The menu is very limited - i think we counted 4 or 5 entrees.,entrees,something,-1
3436,The menu is limited but almost all of the dishes are excellent.,menu,something,-1
3436,The menu is limited but almost all of the dishes are excellent.,dishes,something,1
3273,Not too crazy about their sake martini.,sake martini,something,-1
1215,Great bagels[comma] spreads and a good place to hang out in.,bagels,something,1
1215,Great bagels[comma] spreads and a good place to hang out in.,spreads,something,1
183,The service varys from day to day- sometimes they're very nice[comma] and sometimes not.,service,something,-1
282,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,something,0
3249,Unfortunately[comma] the food is outstanding[comma] but everything else about this restaurant is the pits.,food,something,1
3207,We always have a delicious meal and always leave feeling satisfied.,meal,something,1
672,Dip the ingredients in with your chopsticks[comma] swirl them around[comma] and eat.,ingredients,something,0
672,Dip the ingredients in with your chopsticks[comma] swirl them around[comma] and eat.,chopsticks,something,0
2972,First went here to enjoy their garden terrace.,garden terrace,something,1
1755,The pizza was pretty good and huge.,pizza,something,1
2277,The cuisine from what I've gathered is authentic Taiwanese[comma] though its very different from what I've been accustomed to in Taipei.,cuisine,something,0
3680,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere,something,1
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,something,1
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,crowded,something,-1
1688,All my co-workers were amazed at how small the dish was.,dish,something,-1
598,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.,atmosphere,something,1
598,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.,service,something,1
598,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.,food,something,1
2926,We ordered the special[comma] grilled branzino[comma] that was so infused with bone[comma] it was difficult to eat.,grilled branzino,something,-1
3083,The wait staff is friendly[comma] and the food has gotten better and better!,wait staff,something,1
3083,The wait staff is friendly[comma] and the food has gotten better and better!,food,something,1
2977,It may be a bit packed on weekends[comma] but the vibe is good and it is the best French food you will find in the area.,vibe,something,1
2977,It may be a bit packed on weekends[comma] but the vibe is good and it is the best French food you will find in the area.,French food,something,1
2977,It may be a bit packed on weekends[comma] but the vibe is good and it is the best French food you will find in the area.,packed,something,-1
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,something,1
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,something,1
2960,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,pre-theater menu,something,1
1383,I also ordered for delivery and the restaurant forgot half the order.,delivery,something,-1
1383,I also ordered for delivery and the restaurant forgot half the order.,order,something,-1
892,Our server checked on us maybe twice during the entire meal.,server,something,-1
892,Our server checked on us maybe twice during the entire meal.,meal,something,0
2936,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,something,-1
3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,something,1
1197,Had we been stalling I could understand where they were coming from[comma] but we had been there less than an hour and they hadn't even brought us a check yet!,check,something,-1
2274,Though the Spider Roll may look like a challenge to eat[comma] with soft shell crab hanging out of the roll[comma] it is well worth the price you pay for them.,Spider Roll,something,-1
2274,Though the Spider Roll may look like a challenge to eat[comma] with soft shell crab hanging out of the roll[comma] it is well worth the price you pay for them.,price,something,1
2274,Though the Spider Roll may look like a challenge to eat[comma] with soft shell crab hanging out of the roll[comma] it is well worth the price you pay for them.,shell crab,something,1
2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,something,1
194,I have tried to make reservations[comma] but both times[comma] the hostess didn't have my name.,reservations,something,0
194,I have tried to make reservations[comma] but both times[comma] the hostess didn't have my name.,hostess,something,-1
148,I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,something,1
148,I also recommend the rice dishes or the different varieties of congee (rice porridge).,congee (rice porridge),something,1
2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,something,1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,Food,something,-1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,chef,something,1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,fish dishes,something,1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,soups,something,1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,kitchen,something,1
856,An oasis of refinement:  Food[comma] though somewhat uneven[comma] often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.,cuisine,something,1
2033,If you love wine and cheese and delicious french fare[comma] you'll love Artisanal!,wine,something,1
2033,If you love wine and cheese and delicious french fare[comma] you'll love Artisanal!,french fare,something,1
2033,If you love wine and cheese and delicious french fare[comma] you'll love Artisanal!,cheese,something,1
1402,I love Indian food and consider myself to be quite an expert on it.,Indian food,something,1
439,Some baby pizzas get their wish.,baby pizzas,something,0
2053,Overall A oh ya even though there is waiting it is deff worth it,waiting,something,-1
3316,The lava cake dessert was incredible and I recommend it.,lava cake dessert,something,1
433,VT is what baby pizzas hope to be when they grow up.,baby pizzas,something,0
738,From the terrible service[comma] to the bland food[comma] not to mention the unaccommodating managers[comma] the overall experience was horrible.,service,something,-1
738,From the terrible service[comma] to the bland food[comma] not to mention the unaccommodating managers[comma] the overall experience was horrible.,food,something,-1
738,From the terrible service[comma] to the bland food[comma] not to mention the unaccommodating managers[comma] the overall experience was horrible.,managers,something,-1
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,something,1
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,something,1
1798,The last time I went we were seated at a table in a corridor next to the kitchen.,table,something,-1
2941,good selection of wines ranging from affordable to high end.,selection of wines,something,1
362,Nice restaurant overall[comma] with classic upscale Italian decor.,Italian decor,something,1
2921,Not impressed with the food.,food,something,-1
1909,The entire dining experience was wonderful!,dining experience,something,1
1878,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,wine selection,something,1
1878,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,reservation,something,0
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,Service,something,1
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,maitre,something,1
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,reservation,something,-1
3376,Order the panang duck[comma] it's fantastic.,panang duck,something,1
173,Food is usually very good[comma] though ocasionally I wondered about freshmess of raw vegatables in side orders.,Food,something,-1
173,Food is usually very good[comma] though ocasionally I wondered about freshmess of raw vegatables in side orders.,raw vegatables,something,-1
1836,Other than the crappy service from two individuals[comma] it's great.,service,something,-1
1404,They have authentic Indian at amazin prices.,Indian,something,1
1404,They have authentic Indian at amazin prices.,prices,something,1
1819,Ambiance- relaxed and stylish.,Ambiance,something,1
2639,Luckily we saved room for the BBQ Salmon[comma] Sea Bass and Crispy Duck.,BBQ Salmon,something,1
2639,Luckily we saved room for the BBQ Salmon[comma] Sea Bass and Crispy Duck.,Sea Bass,something,1
2639,Luckily we saved room for the BBQ Salmon[comma] Sea Bass and Crispy Duck.,Crispy Duck,something,1
1474,Yes[comma] they use fancy ingredients[comma] but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.,ingredients,something,1
1474,Yes[comma] they use fancy ingredients[comma] but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.,ingredients,something,1
1474,Yes[comma] they use fancy ingredients[comma] but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.,pizza,something,-1
1474,Yes[comma] they use fancy ingredients[comma] but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.,crust,something,0
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,something,1
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,something,1
926,I look forward to eating here again,eating,something,1
2385,I've been coming here as a child and always come back for the taste.,taste,something,1
2498,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,meal,something,1
2498,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price,something,1
2469,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.,glass of prosecco,something,1
2469,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.,mussels,something,1
2469,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.,glass of Leaping Lizard,something,1
567,Food was average and creme brulee was awful - the sugar was charred[comma] not caramelized and smelled of kerosene.,Food,something,0
567,Food was average and creme brulee was awful - the sugar was charred[comma] not caramelized and smelled of kerosene.,creme brulee,something,-1
567,Food was average and creme brulee was awful - the sugar was charred[comma] not caramelized and smelled of kerosene.,sugar,something,-1
3517,The food always tastes fresh and served promptly.,food,something,1
3517,The food always tastes fresh and served promptly.,served,something,1
1599,The pizza here is delicious.,pizza,something,1
2548,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!,Pizza,something,1
2548,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!,delivery,something,1
2548,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!,garlic knots,something,1
759,For great chinese food nearby[comma] you have Wu Liang Ye and Grand Sichuan just a block away.,chinese food,something,1
3175,But who says Murray's is anything about service.,service,something,0
2209,This place is really trendi but they have forgotten about the most important part of a  restaurant[comma] the food.,food,something,-1
1352,Hats off to the chef.,chef,something,1
3537,Service could be improved but overall this is a place that understands the importance of little things (the heavy[comma] black[comma] antique-seeming teapot[comma] for one) in the restaurant experience.,Service,something,-1
3537,Service could be improved but overall this is a place that understands the importance of little things (the heavy[comma] black[comma] antique-seeming teapot[comma] for one) in the restaurant experience.,teapot,something,1
1743,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.,pizza,something,1
1743,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.,fresh mozzarella,something,1
1743,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.,cheese,something,-1
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,place,something,1
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,food,something,1
2907,service is friendly[comma] and never had a problem walking in and getting a table.,service,something,1
2907,service is friendly[comma] and never had a problem walking in and getting a table.,getting a table,something,1
1890,The atmosphere was crowded but it was a great bistro-type vibe.,atmosphere,something,-1
1890,The atmosphere was crowded but it was a great bistro-type vibe.,bistro-type vibe,something,1
2588,First off[comma] the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.,waitress,something,-1
2588,First off[comma] the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.,tables,something,0
3130,The food was bland oily.,food,something,-1
709,What is even better[comma] is that the prices are very affordable as well[comma] and the food is really good.,prices,something,1
709,What is even better[comma] is that the prices are very affordable as well[comma] and the food is really good.,food,something,1
1198,The fish is fresh but the variety of fish is nothing out of ordinary.,fish,something,1
1198,The fish is fresh but the variety of fish is nothing out of ordinary.,variety of fish,something,-1
2302,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.,pesto pizza,something,1
2302,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.,house salad,something,1
2302,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.,bottle of wine,something,1
2302,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.,meal,something,1
1110,And Kruno[comma] the beverage manager is the best bartender I have yet to come across.,bartender,something,1
1110,And Kruno[comma] the beverage manager is the best bartender I have yet to come across.,beverage manager,something,1
973,Ambiance and music funky[comma] which I enjoy.,Ambiance,something,1
973,Ambiance and music funky[comma] which I enjoy.,music,something,1
2132,The food[comma] drinks and service are clearly among the best in the city.,food,something,1
2132,The food[comma] drinks and service are clearly among the best in the city.,drinks,something,1
2132,The food[comma] drinks and service are clearly among the best in the city.,service,something,1
231,I went there in late afternoon for some bite size food and refleshment with my date.,food,something,0
231,I went there in late afternoon for some bite size food and refleshment with my date.,refleshment,something,0
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,ambiance,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,service,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,foods,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,tastes,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,sommlier,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,captain,something,1
250,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.,back waiters,something,1
2988,Last time I went here[comma] the waitress didn't come back after taking our order.,waitress,something,-1
3092,Try the tandoori salmon!,tandoori salmon,something,1
3686,Eating in[comma] the atmosphere saves it[comma] but at your desk[comma] it's a very disappointing experience.,atmosphere,something,1
1922,Granted the space is smaller than most[comma] it is the best service you will find in even the largest of restaurants.,space,something,-1
1922,Granted the space is smaller than most[comma] it is the best service you will find in even the largest of restaurants.,service,something,1
2454,I love the atmorphere @ peep!,atmorphere,something,1
603,The service was attentive and her suggestions of menu items was right on the mark.,service,something,1
603,The service was attentive and her suggestions of menu items was right on the mark.,menu items,something,1
678,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,three course meal,something,1
1830,Even after getting pushed out by the no-class Famous Ray's[comma] Sal has risen again to carry on his father's uncle's legacies with a smile[comma] true love for his community[comma] and let's not forget the Outstanding Pizza!,Pizza,something,1
2521,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.,environment,something,1
2521,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.,food,something,-1
2521,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.,service,something,-1
1918,We had crawfish boiled and despite making a mess[comma] it was a ton of fun and quite tasty as well.,crawfish boiled,something,1
2930,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,reservation,something,0
887,What came to our table was burned beyond recognition and stringy.,table,something,0
2448,I had the Pad Thai and the noodles were sticky.,Pad Thai,something,-1
2448,I had the Pad Thai and the noodles were sticky.,noodles,something,-1
3244,So I've never actually been to M proper[comma] but I've had it delivered a few times.,delivered,something,0
1478,Among all of the new 5th avenue restaurants[comma] this offers by far one of the best values for your money.,values for your money,something,1
1413,Frankly[comma] when you compare what you can have here for lunch[comma] versus McDs or so many other sandwich shops in the city[comma] there is no comparison.,lunch,something,1
3129,The hostess is rude to the point of being offensive.,hostess,something,-1
2271,If you're craving for Haru's great food[comma] especially the House Roll[comma] but can't stand the wait building outisde[comma] head across the street to their Sake Bar!,food,something,1
2271,If you're craving for Haru's great food[comma] especially the House Roll[comma] but can't stand the wait building outisde[comma] head across the street to their Sake Bar!,wait building,something,-1
1554,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.,corridor,something,-1
1554,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.,space,something,-1
1554,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.,counters,something,-1
1554,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.,counter,something,-1
1554,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.,entrees,something,0
2306,The food is great.,food,something,1
1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,steaks,something,1
1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,salads,something,1
1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,sides,something,1
3699,Lunch came with pickels and slaw[comma] no extra charge.,Lunch,something,1
3699,Lunch came with pickels and slaw[comma] no extra charge.,pickels and slaw,something,0
2875,Decent wine at reasonable prices.,wine,something,1
2875,Decent wine at reasonable prices.,prices,something,1
2303,All conveniently delivered right to the door.,delivered,something,1
2513,even the wine by the glass was good.,wine by the glass,something,1
809,would have rather tried terrace in the sky or water club for that price,price,something,-1
141,This dish is my favorite and I always get it when I go there and never get tired of it.,dish,something,1
3655,I also ordered the Change Mojito[comma] which was out of this world.,Change Mojito,something,1
2098,Okay service.,service,something,0
1624,The only thing more wonderful than the food (which is exceptional) is the service.,food,something,1
1624,The only thing more wonderful than the food (which is exceptional) is the service.,service,something,1
2377,The food was just awful[comma] ATROCIOUS actually.,food,something,-1
338,The soup for the udon was soy sauce and water.,soup for the udon,something,-1
338,The soup for the udon was soy sauce and water.,soy sauce,something,0
338,The soup for the udon was soy sauce and water.,water,something,0
1630,The anti-pasta was excellent[comma] especially the calamari[comma] as were the filling pasta mains.,anti-pasta,something,1
1630,The anti-pasta was excellent[comma] especially the calamari[comma] as were the filling pasta mains.,calamari,something,1
1630,The anti-pasta was excellent[comma] especially the calamari[comma] as were the filling pasta mains.,filling pasta mains,something,1
1907,The waitress suggested glasses of wine that went very well with the food.,waitress,something,1
