example_i,text,aspect,term_location,polarity
325,I did have to replace the battery once[comma] but that was only a couple months ago and it's been working perfect ever since.,battery,something,-1
1574,I love the operating system and the preloaded software.,operating system,something,1
1574,I love the operating system and the preloaded software.,preloaded software,something,1
3073,The best thing about this laptop is the price along with some of the newer features.,price,something,1
3073,The best thing about this laptop is the price along with some of the newer features.,features,something,1
1254,After numerous attempts of trying (including setting the clock in BIOS setup directly)[comma] I gave up(I am a techie).,clock in BIOS setup,something,-1
810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,something,-1
130,but now i have realized its a problem with this brand.,brand,something,-1
839,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,something,1
696,I was looking for a mac which is portable and has all the features that I was looking for.,features,something,1
1030,Also kinda loud when the fan was running.,fan,something,-1
1425,"In desparation[comma] I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,something,0
1425,"In desparation[comma] I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",warranty,something,-1
1425,"In desparation[comma] I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",talking to a technician,something,-1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,something,-1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,something,-1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,something,0
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,something,1
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,something,-1
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,something,-1
463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,something,0
1193,Speaking of the browser[comma] it too has problems.,browser,something,-1
147,The keyboard is too slick.,keyboard,something,-1
1433,Nightly my computer defrags itself and runs a virus scan.,virus scan,something,0
1669,It's like 9 punds[comma] but if you can look past it[comma] it's GREAT!,9 punds,something,-1
2462,It's just as fast with one program open as it is with sixteen open.,program,something,0
2719,Still under warrenty so called Toshiba[comma] no help at all.,warrenty,something,-1
1224,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty.,Toshiba Warranty,something,-1
2492,Amazing Quality!,Quality,something,1
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,webcam,something,0
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,value,something,1
3060,I mainly use it for email[comma] internet[comma] and managing personal files (pics[comma] vids[comma] etc.).,internet,something,0
3060,I mainly use it for email[comma] internet[comma] and managing personal files (pics[comma] vids[comma] etc.).,managing personal files,something,0
915,A month or so ago[comma] the freaking motherboard just died.,motherboard,something,-1
2050,The system it comes with does not work properly[comma] so when trying to fix the problems with it it started not working at all.,system,something,-1
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,something,-1
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,something,-1
1524,If a website ever freezes (which is rare)[comma] its really easy to force quit.,force quit,something,1
803,It rarely works and when it does it's incredibly slow.,works,something,-1
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7,something,1
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,VMWare program,something,0
2644,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!,operating system,something,1
2644,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!,runs,something,1
2644,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!,navigate,something,1
2644,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!,find files,something,1
1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,something,-1
2033,I wanted to purchase the extended warranty and they refused[comma] because they knew it was trouble.,extended warranty,something,0
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,something,0
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,something,1
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,something,1
103,The reality was[comma] it heated up very quickly[comma] and took way too long to do simple things[comma] like opening my Documents folder.,opening my Documents folder,something,-1
1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems,something,-1
900,Then[comma] within 5 months[comma] the charger crapped out on me.,charger,something,-1
1649,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,something,1
446,I love the glass touchpad.,glass touchpad,something,1
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,hard drive,something,-1
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,mother board,something,-1
2752,I am using the external speaker- sound is good.,external speaker,something,1
2752,I am using the external speaker- sound is good.,sound,something,1
2381,still testing the battery life as i thought it would be better[comma] but am very happy with the upgrade.,battery life,something,-1
404,Then HP sends it back to me with the hardware screwed up[comma] not able to connect.,hardware,something,-1
407,Oh yeah[comma] don't forget the expensive shipping to and from HP.,shipping,something,-1
1731,Everything is so easy to use[comma] Mac software is just so much simpler than Microsoft software.,Mac software,something,1
1731,Everything is so easy to use[comma] Mac software is just so much simpler than Microsoft software.,Microsoft software,something,-1
1731,Everything is so easy to use[comma] Mac software is just so much simpler than Microsoft software.,use,something,1
1186,And if you do a lot of writing[comma] editing is a problem since there is no  forward delete  key.,delete  key,something,-1
1186,And if you do a lot of writing[comma] editing is a problem since there is no  forward delete  key.,editing,something,-1
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,use,something,1
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,service,something,1
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,phone assistance,something,1
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,genius bar,something,1
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,battery life,something,1
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,battery life,something,1
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,gaming,something,0
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,movie playing,something,0
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,web browsing,something,0
331,It has a 10 hour battery life when you're doing web browsing and word editing[comma] making it perfect for the classroom or office[comma] and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.,word editing,something,0
1057,Acer has set me up with FREE recovery discs[comma] when they are available since I asked.,recovery discs,something,1
1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",something,0
1718,I eventually did the migration from my iMac backup disc which uses USB.,iMac backup disc,something,0
1718,I eventually did the migration from my iMac backup disc which uses USB.,USB,something,0
2923,The battery life seems to be very good[comma] and have had no issues with it.,battery life,something,1
3027,Enabling the battery timer is useless.,battery timer,something,-1
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Temperatures,something,0
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Core Processing Unit temperatures,something,0
1110,Going to bring it to service today.,service,something,0
1488,There is no need to purchase virus protection for Mac[comma] which saves me a lot of time and money.,virus protection for Mac,something,1
488,But we had paid for bluetooth[comma] and there was none.,bluetooth,something,-1
1289,So[comma] I paid a visit to LG notebook service center at Alexandra Road[comma] hoping they can make the hinge tighter.,LG notebook service center,something,0
1289,So[comma] I paid a visit to LG notebook service center at Alexandra Road[comma] hoping they can make the hinge tighter.,hinge,something,-1
2985,My daughter uses it for games[comma] email[comma] facebook[comma] pictures and music.,games,something,0
1573,It is always reliable[comma] never bugged and responds well.,responds,something,1
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,something,-1
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,something,0
1099,It was slow[comma] locked up[comma] and also had hardware replaced after only 2 months!,hardware,something,-1
1347,they had to replace the motherboard in April,motherboard,something,-1
1408,Yes[comma] the computer was light weight[comma] less expensive than the average laptop[comma] and was pretty self explantory in use.,use,something,1
1374,Also[comma] if you need to talk to a representive at Microsoft[comma] there is a charge[comma] which I believe is robbery[comma] since you are charged enormous amounts for a very badly designed system[comma] which most people would have went with XP if they could.,representive at Microsoft,something,-1
1374,Also[comma] if you need to talk to a representive at Microsoft[comma] there is a charge[comma] which I believe is robbery[comma] since you are charged enormous amounts for a very badly designed system[comma] which most people would have went with XP if they could.,system,something,-1
1374,Also[comma] if you need to talk to a representive at Microsoft[comma] there is a charge[comma] which I believe is robbery[comma] since you are charged enormous amounts for a very badly designed system[comma] which most people would have went with XP if they could.,XP,something,1
2864,I love WIndows 7 which is a vast improvment over Vista.,WIndows 7,something,1
2864,I love WIndows 7 which is a vast improvment over Vista.,Vista,something,-1
30,Keyboard is great[comma] very quiet for all the typing that I do.,Keyboard,something,1
474,Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.,Dell's customer disservice,something,-1
156,It had a cooling system malfunction after 10 minutes of general use[comma] and would not move past this error.,cooling system,something,-1
156,It had a cooling system malfunction after 10 minutes of general use[comma] and would not move past this error.,use,something,0
2095,I can render AVCHD movies with little effort[comma] which was a problem for most pc's unless you had a quad core I7.,quad core I7,something,1
1722,After talking it over with the very knowledgeable sales associate[comma] I chose the MacBook Pro over the white MacBook.,sales associate,something,1
2004,If you really want a bang-up system and don't need to run Windows applications[comma] go with an Apple;,system,something,1
2004,If you really want a bang-up system and don't need to run Windows applications[comma] go with an Apple;,Windows applications,something,0
2296,You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,virus program,something,-1
493,It weighed like seven pounds or something like that.,weighed,something,0
493,It weighed like seven pounds or something like that.,seven pounds,something,0
902,2 months later[comma] the battery went.,battery,something,-1
2433,You may need to special order a bag.,bag,something,0
1675,It's color is even cool.,color,something,1
609,keys are all in weird places and is way too large for the way it is designed.,keys,something,-1
609,keys are all in weird places and is way too large for the way it is designed.,designed,something,-1
296,Yes[comma] a Mac is much more money than the average laptop out there[comma] but there is no comparison in style[comma] speed and just cool factor.,style,something,1
296,Yes[comma] a Mac is much more money than the average laptop out there[comma] but there is no comparison in style[comma] speed and just cool factor.,speed,something,1
2335,The keyboard feels good and I type just fine on it.,keyboard,something,1
2416,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing.,mousepad,something,0
1471,And not to mention after using it for a few months or so[comma] the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.,battery,something,-1
1427,BEST BUY - 5 STARS + + + (sales[comma] service[comma] respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple,sales,something,1
1427,BEST BUY - 5 STARS + + + (sales[comma] service[comma] respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple,service,something,1
1427,BEST BUY - 5 STARS + + + (sales[comma] service[comma] respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple,DELL SUPPORT,something,1
911,no complaints with their desktop[comma] and maybe because it just sits on your desktop[comma] and you don't carry it around[comma] which could jar the hard drive[comma] or the motherboard.,hard drive,something,0
911,no complaints with their desktop[comma] and maybe because it just sits on your desktop[comma] and you don't carry it around[comma] which could jar the hard drive[comma] or the motherboard.,motherboard,something,0
2001,Yes[comma] they cost more[comma] but they more than make up for it in speed[comma] construction quality[comma] and longevity.,speed,something,1
2001,Yes[comma] they cost more[comma] but they more than make up for it in speed[comma] construction quality[comma] and longevity.,construction quality,something,1
2001,Yes[comma] they cost more[comma] but they more than make up for it in speed[comma] construction quality[comma] and longevity.,longevity,something,1
2001,Yes[comma] they cost more[comma] but they more than make up for it in speed[comma] construction quality[comma] and longevity.,cost,something,-1
2465,"Since I keyboard over 100 wpm[comma] I look for a unit that has a comfortble keyboard (no keys sticking or lagging[comma] strange configuration of ""extra key""[comma] etc.",keyboard,something,1
2465,"Since I keyboard over 100 wpm[comma] I look for a unit that has a comfortble keyboard (no keys sticking or lagging[comma] strange configuration of ""extra key""[comma] etc.",keys,something,1
2465,"Since I keyboard over 100 wpm[comma] I look for a unit that has a comfortble keyboard (no keys sticking or lagging[comma] strange configuration of ""extra key""[comma] etc.","configuration of ""extra key""",something,1
2331,) I also tried the touch pad and compared it to other netbooks in the store.,touch pad,something,0
599,It absolutely is more expensive than most PC laptops[comma] but the ease of use[comma] security[comma] and minimal problems that have arisen make it well worth the pricetag.,use,something,1
599,It absolutely is more expensive than most PC laptops[comma] but the ease of use[comma] security[comma] and minimal problems that have arisen make it well worth the pricetag.,security,something,1
599,It absolutely is more expensive than most PC laptops[comma] but the ease of use[comma] security[comma] and minimal problems that have arisen make it well worth the pricetag.,pricetag,something,-1
823,  It gets stuck all of the time you use it[comma] and you have to keep tapping on it to get it to work.,use,something,-1
823,  It gets stuck all of the time you use it[comma] and you have to keep tapping on it to get it to work.,work,something,-1
3006,lots of preloaded software.,preloaded software,something,1
2941,I wish it had a webcam though[comma] then it would be perfect!,webcam,something,-1
2776,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,vga port,something,1
2776,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,screen,something,0
1686,Another thing I might add is the battery life is excellent.,battery life,something,1
2091,One drawback[comma] I wish the keys were backlit.,keys,something,-1
1259,Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me)[comma] so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.,software,something,1
2938,I wish the volume could be louder and the mouse didnt break after only a month.,volume,something,-1
2938,I wish the volume could be louder and the mouse didnt break after only a month.,mouse,something,-1
2574,I play a lot of casual games online[comma] and the touchpad is very responsive.,touchpad,something,1
2351,Granted[comma] it's still a very new laptop but in comparison to my previous laptops and desktops[comma] my Mac boots up noticeably quicker.,boots up,something,1
526,It caught a virus that completely wiped out my hard drive in a matter of hours.,hard drive,something,-1
3020,It is everything I'd hoped it would be from a look and feel standpoint[comma] but somehow a bit more sturdy.,look and feel standpoint,something,1
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,something,-1
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,something,-1
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,Mozzilla firfox,something,1
1069,The Bluetooth was not there at all[comma] and the fingerprint reader driver would be there[comma] but the software would hang after installation was 1/2 way done.,Bluetooth,something,-1
1069,The Bluetooth was not there at all[comma] and the fingerprint reader driver would be there[comma] but the software would hang after installation was 1/2 way done.,fingerprint reader driver,something,-1
1069,The Bluetooth was not there at all[comma] and the fingerprint reader driver would be there[comma] but the software would hang after installation was 1/2 way done.,software,something,-1
1553,Great battery[comma] speed[comma] display.,battery,something,1
1553,Great battery[comma] speed[comma] display.,speed,something,1
1553,Great battery[comma] speed[comma] display.,display,something,1
2874,The delivery was fast[comma] and I would not hesitate to purchase this laptop again.,delivery,something,1
2385,I've been impressed with the battery life and the performance for such a small amount of memory.,battery life,something,1
2385,I've been impressed with the battery life and the performance for such a small amount of memory.,performance,something,1
2385,I've been impressed with the battery life and the performance for such a small amount of memory.,memory,something,-1
1654,It's applications are terrific[comma] including the replacements for Microsoft office.,applications,something,1
1654,It's applications are terrific[comma] including the replacements for Microsoft office.,Microsoft office,something,1
3058,they improved nothing else such as Resolution[comma] appearance[comma] cooling system[comma] graphics card[comma] etc.,Resolution,something,-1
3058,they improved nothing else such as Resolution[comma] appearance[comma] cooling system[comma] graphics card[comma] etc.,appearance,something,-1
3058,they improved nothing else such as Resolution[comma] appearance[comma] cooling system[comma] graphics card[comma] etc.,cooling system,something,-1
3058,they improved nothing else such as Resolution[comma] appearance[comma] cooling system[comma] graphics card[comma] etc.,graphics card,something,-1
1937,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.,built-in webcam,something,-1
1937,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.,built-in mic,something,-1
1937,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.,cam,something,-1
1937,I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid[comma] (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.,mic,something,-1
104,Is this partially due to the fact that it is running Windows Vista?,Windows Vista,something,0
1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,board,something,-1
1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,connector,something,-1
1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,power supply,something,-1
1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,warrenty,something,-1
1417,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,power supply,something,-1
2886,My dad has one of the very first Toshibas ever made[comma] yes its abit slow now but still works well and i hooked to my ethernet!,ethernet,something,1
2886,My dad has one of the very first Toshibas ever made[comma] yes its abit slow now but still works well and i hooked to my ethernet!,works,something,1
2124,Mostly I love the drag and drop feature.,drag and drop feature,something,1
260,oh yeah[comma] and if the fancy webcam breaks guess who you have to send it to to get it fixed?,webcam,something,-1
1172,I ordered through MacMall[comma] which saved me the sales tax I would have incurred buying locally.,sales tax,something,1
2221,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.,software packages,something,1
2221,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.,iWork,something,1
2221,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.,GarageBand,something,1
2221,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.,iMovie,something,1
386,The screen is very large and crystal clear with amazing colors and resolution.,screen,something,1
386,The screen is very large and crystal clear with amazing colors and resolution.,colors,something,1
386,The screen is very large and crystal clear with amazing colors and resolution.,resolution,something,1
1357,After a little more than a year of owning my MacBook Pro[comma] the monitor has completely died.,monitor,something,-1
2605,The brand of iTunes has just become ingrained in our lexicon now[comma] but keep in mind that Apple started it all.,iTunes,something,1
1742,Size: I know 13 is small (especially for a desktop replacement) but with an external monitor[comma] who cares.,Size,something,-1
1742,Size: I know 13 is small (especially for a desktop replacement) but with an external monitor[comma] who cares.,external monitor,something,0
2578,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,base installation,something,-1
2578,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,software,something,-1
942,  Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).,manuf,something,-1
2740,It has no camera but[comma] I can always buy and install one easy.,camera,something,-1
311,The display is incredibly bright[comma] much brighter than my PowerBook and very crisp.,display,something,1
13,The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor,something,1
13,The AMD Turin processor seems to always perform so much better than Intel.,Intel,something,-1
1852,  After that the said it was under warranty.,warranty,something,0
2708,The start menu is not the easiest thing to navigate due to the stacking.,start menu,something,-1
2708,The start menu is not the easiest thing to navigate due to the stacking.,navigate,something,-1
1566,Only thing I would want to add to this is an internal bluray read/write drive.,bluray read/write drive,something,-1
540,The service tech said he had tried to duplicate the damage and wasn't able to recreate it therefore it had to be their defect.,service tech,something,-1
878,The tech store I purchased this from sent it back[comma][comma][comma][comma][comma]eventually I got a new or repaired machine approximately 3 weeks later.,tech store,something,-1
2388,Really like the textured surface which shows no fingerprints.,surface,something,1
3074,The screen is bright and the keyboard is nice;,screen,something,1
3074,The screen is bright and the keyboard is nice;,keyboard,something,1
2534,But the machine is awesome and iLife is great and I love Snow Leopard X.,iLife,something,1
2534,But the machine is awesome and iLife is great and I love Snow Leopard X.,Snow Leopard X,something,1
2185,High price tag[comma] however.,price tag,something,-1
2632,I thought learning the Mac OS would be hard[comma] but it is easily picked up if you are familiar with a PC.,Mac OS,something,1
2675,"I had static in the output[comma] and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD.",sound output quality,something,-1
392,I custom ordered the machine from HP and could NOT understand the techie due to his accent.,techie,something,-1
1551,It is easy to use and lightweight.,use,something,1
2698,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,something,1
340,They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).,service life,something,1
2918,If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor.,ports,something,0
2918,If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor.,processor,something,0
2939,This laptop is a great price and has a sleek look.,price,something,1
2939,This laptop is a great price and has a sleek look.,look,something,1
1958,I especially like the keyboard which has chiclet type keys.,keyboard,something,1
1958,I especially like the keyboard which has chiclet type keys.,keys,something,1
358,Small screen somewhat limiting but great for travel.,screen,something,-1
1355,Runs Hot  I thought we were paying for quality in our decision to buy an Apple product.,quality,something,-1
3021,For the not so good[comma] I got the stock screen - which is VERY glossy.,stock screen,something,-1
2415,The gray color was a good choice.,gray color,something,1
2696,I would like to have volume buttons rather than the adjustment that is on the front.,volume buttons,something,-1
2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,processor,something,-1
2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,computing,something,-1
4,I bought a protector for my key pad and it works great :),protector,something,0
4,I bought a protector for my key pad and it works great :),key pad,something,1
2260,The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!,magnetic plug-in power charging power cord,something,1
1376,It seems they could have updated XP and done without creating Vista.,XP,something,1
1376,It seems they could have updated XP and done without creating Vista.,Vista,something,-1
936,  It is easy to use[comma] fast and has great graphics for the money.,graphics,something,1
936,  It is easy to use[comma] fast and has great graphics for the money.,use,something,1
2323,I like how the Mac OS is so simple and easy to use.,Mac OS,something,1
2323,I like how the Mac OS is so simple and easy to use.,use,something,1
