example_i,text,aspect,term_location,polarity
3020,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.,fish,something,1
3020,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.,rice,something,1
3020,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.,seaweed,something,1
3170,Good spreads[comma] great beverage selections and bagels really tasty.,spreads,something,1
3170,Good spreads[comma] great beverage selections and bagels really tasty.,beverage selections,something,1
3170,Good spreads[comma] great beverage selections and bagels really tasty.,bagels,something,1
2171,The food options rule.,food options,something,1
2811,Consistently good Japanese Tapas.,Japanese Tapas,something,1
339,The sushi was awful!,sushi,something,-1
776,The food was great.,food,something,1
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,meal,something,1
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,room,something,1
1273,I love the fact that the pizza tastes so good and is so cheap.,pizza,something,1
179,Service was prompt[comma] friendly and great.,Service,something,1
109,I haven't eat a lamb chop as delicious as that[comma] the salads are really nice dressed with lemon and extra virgnin olive oil.,lamb chop,something,1
109,I haven't eat a lamb chop as delicious as that[comma] the salads are really nice dressed with lemon and extra virgnin olive oil.,salads,something,1
1057,Drawbacks: service is slow and they don't toast!,service,something,-1
2451,The prices were fantastic.,prices,something,1
1548,The food is terrible and overall[comma] I would have to say avoid at all costs.,food,something,-1
134,The food is prepared quickly and efficiently.,food,something,1
2708,The food is fresh[comma] delicious[comma] and reasonably priced.,food,something,1
2708,The food is fresh[comma] delicious[comma] and reasonably priced.,priced,something,1
3575,As we were leaving[comma] the couple standing by the door said to another waiter[comma] we're not in a hurry.,waiter,something,0
742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere,something,1
1471,A large is $20[comma] and toppings are about $3 each.,toppings,something,0
1656,The spicy tuna and salmon are the best we've ever had.,spicy tuna,something,1
1656,The spicy tuna and salmon are the best we've ever had.,salmon,something,1
3681,The food was very good[comma] a great deal[comma] and the place its self was great.,food,something,1
3681,The food was very good[comma] a great deal[comma] and the place its self was great.,place,something,1
2205,The food is usually good but it certainly isn't a relaxing place to go.,food,something,1
2205,The food is usually good but it certainly isn't a relaxing place to go.,place,something,-1
1159,After dinner[comma] take your date to the HUGE dance floor[comma] probably one of the biggest you'll see in NY.,dinner,something,0
1159,After dinner[comma] take your date to the HUGE dance floor[comma] probably one of the biggest you'll see in NY.,dance floor,something,1
628,The server was really cool and served us our food and drinks with a smile.,server,something,1
628,The server was really cool and served us our food and drinks with a smile.,served,something,1
628,The server was really cool and served us our food and drinks with a smile.,food,something,0
628,The server was really cool and served us our food and drinks with a smile.,drinks,something,0
2912,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).,dishes,something,1
2912,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).,lamb sausages,something,1
2912,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).,sardines with biscuits,something,1
2912,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).,large whole shrimp,something,1
2912,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).,pistachio ice cream,something,1
3188,Went there for an office lunch.,office lunch,something,0
3041,We've only eaten in the restaurant once[comma] but we have ordered many times for dinner.,dinner,something,0
